x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-102098.0,-91804.0,2,1,1,3927,73011,1,51.61395160225576
-102101.0,-91816.0,5,0,1,3928,73011,0,-1.0
-102106.0,-91823.0,5,0,0,3929,73011,0,-1.0
-102105.0,-91825.0,5,0,0,3930,73011,0,-1.0
-102108.0,-91832.0,5,1,0,3931,73011,0,-1.0
-102100.0,-91848.0,2,1,1,3932,73011,1,99.64436762808022
-102091.0,-91844.0,2,1,1,3933,73011,1,85.16454661418682
-102059.0,-91839.0,2,1,1,3934,73011,1,76.45449154109755
-102000.0,-91836.0,2,1,1,3935,73011,1,76.21679604916491
-101998.0,-91867.0,4,1,1,3936,73011,1,394.21440866614705
-101996.0,-91868.0,4,1,1,3937,73011,1,395.15313487305144
-101966.0,-91867.0,3,1,1,3938,73011,1,131.5750736271882
-101965.0,-91867.0,3,1,1,3939,73011,1,131.91285001848757
-101948.0,-91860.0,3,1,1,3940,73011,1,123.06502346320826
-101933.0,-91866.0,3,1,1,3941,73011,1,195.8979326077741
-101931.0,-91866.0,5,0,1,3942,73011,0,-1.0
-101931.0,-91867.0,5,1,0,3943,73011,0,-1.0
-101930.0,-91867.0,3,1,1,3944,73011,1,198.600100704909
-101923.0,-91885.0,5,0,1,3945,73011,0,-1.0
-101930.0,-91903.0,5,0,0,3946,73011,0,-1.0
-101931.0,-91903.0,5,0,0,3947,73011,0,-1.0
-101931.0,-91909.0,5,0,0,3948,73011,0,-1.0
-101941.0,-91907.0,5,0,0,3949,73011,0,-1.0
-101948.0,-91910.0,5,0,0,3950,73011,0,-1.0
-101965.0,-91903.0,5,0,0,3951,73011,0,-1.0
-101981.0,-91900.0,5,0,0,3952,73011,0,-1.0
-101988.0,-91901.0,5,0,0,3953,73011,0,-1.0
-101990.0,-91906.0,5,0,0,3954,73011,0,-1.0
-102008.0,-91913.0,5,0,0,3955,73011,0,-1.0
-102024.0,-91906.0,5,0,0,3956,73011,0,-1.0
-102026.0,-91906.0,5,0,0,3957,73011,0,-1.0
-102026.0,-91905.0,5,0,0,3958,73011,0,-1.0
-102061.0,-91905.0,5,0,0,3959,73011,0,-1.0
-102055.0,-91962.0,5,0,0,3960,73011,0,-1.0
-102060.0,-91988.0,5,0,0,3961,73011,0,-1.0
-102066.0,-92000.0,5,0,0,3962,73011,0,-1.0
-102059.0,-92017.0,5,0,0,3963,73011,0,-1.0
-102066.0,-92035.0,5,0,0,3964,73011,0,-1.0
-102084.0,-92042.0,5,0,0,3965,73011,0,-1.0
-102100.0,-92035.0,5,0,0,3966,73011,0,-1.0
-102123.0,-92029.0,5,0,0,3967,73011,0,-1.0
-102116.0,-92001.0,5,0,0,3968,73011,0,-1.0
-102112.0,-91990.0,5,0,0,3969,73011,0,-1.0
-102119.0,-91974.0,5,0,0,3970,73011,0,-1.0
-102112.0,-91956.0,5,0,0,3971,73011,0,-1.0
-102094.0,-91949.0,5,0,0,3972,73011,0,-1.0
-102091.0,-91950.0,5,0,0,3973,73011,0,-1.0
-102105.0,-91934.0,5,0,0,3974,73011,0,-1.0
-102106.0,-91934.0,5,0,0,3975,73011,0,-1.0
-102109.0,-91933.0,5,0,0,3976,73011,0,-1.0
-102134.0,-91941.0,5,0,0,3977,73011,0,-1.0
-102135.0,-91913.0,5,0,0,3978,73011,0,-1.0
-102141.0,-91900.0,5,0,0,3979,73011,0,-1.0
-102153.0,-91891.0,5,0,0,3980,73011,0,-1.0
-102172.0,-91887.0,5,0,0,3981,73011,0,-1.0
-102178.0,-91887.0,5,0,0,3982,73011,0,-1.0
-102183.0,-91900.0,5,0,0,3983,73011,0,-1.0
-102201.0,-91907.0,5,0,0,3984,73011,0,-1.0
-102219.0,-91900.0,5,0,0,3985,73011,0,-1.0
-102226.0,-91882.0,5,0,0,3986,73011,0,-1.0
-102225.0,-91880.0,5,0,0,3987,73011,0,-1.0
-102230.0,-91869.0,5,0,0,3988,73011,0,-1.0
-102233.0,-91864.0,5,0,0,3989,73011,0,-1.0
-102253.0,-91871.0,5,0,0,3990,73011,0,-1.0
-102253.0,-91873.0,5,0,0,3991,73011,0,-1.0
-102271.0,-91880.0,5,0,0,3992,73011,0,-1.0
-102278.0,-91898.0,5,0,0,3993,73011,0,-1.0
-102296.0,-91905.0,5,0,0,3994,73011,0,-1.0
-102304.0,-91902.0,5,0,0,3995,73011,0,-1.0
-102316.0,-91910.0,5,0,0,3996,73011,0,-1.0
-102304.0,-91936.0,5,0,0,3997,73011,0,-1.0
-102309.0,-91939.0,5,0,0,3998,73011,0,-1.0
-102334.0,-91951.0,5,0,0,3999,73011,0,-1.0
-102355.0,-91960.0,5,0,0,4000,73011,0,-1.0
-102375.0,-91962.0,5,0,0,4001,73011,0,-1.0
-102377.0,-91954.0,5,0,0,4002,73011,0,-1.0
-102390.0,-91949.0,5,0,0,4003,73011,0,-1.0
-102397.0,-91931.0,5,0,0,4004,73011,0,-1.0
-102390.0,-91913.0,5,0,0,4005,73011,0,-1.0
-102387.0,-91912.0,5,0,0,4006,73011,0,-1.0
-102382.0,-91899.0,5,0,0,4007,73011,0,-1.0
-102380.0,-91899.0,5,0,0,4008,73011,0,-1.0
-102382.0,-91893.0,5,0,0,4009,73011,0,-1.0
-102377.0,-91880.0,5,0,0,4010,73011,0,-1.0
-102377.0,-91879.0,5,0,0,4011,73011,0,-1.0
-102394.0,-91880.0,5,0,0,4012,73011,0,-1.0
-102396.0,-91840.0,5,0,0,4013,73011,0,-1.0
-102390.0,-91814.0,5,0,0,4014,73011,0,-1.0
-102381.0,-91815.0,5,0,0,4015,73011,0,-1.0
-102373.0,-91812.0,5,0,0,4016,73011,0,-1.0
-102361.0,-91799.0,5,0,0,4017,73011,0,-1.0
-102338.0,-91803.0,5,0,0,4018,73011,0,-1.0
-102329.0,-91810.0,5,0,0,4019,73011,0,-1.0
-102327.0,-91809.0,5,0,0,4020,73011,0,-1.0
-102309.0,-91816.0,5,0,0,4021,73011,0,-1.0
-102308.0,-91820.0,5,0,0,4022,73011,0,-1.0
-102256.0,-91797.0,5,0,0,4023,73011,0,-1.0
-102295.0,-91718.0,5,1,0,4024,73011,0,-1.0
-102253.0,-91701.0,3,1,1,4025,73011,1,138.80922159568507
-102227.0,-91784.0,5,0,1,4026,73011,0,-1.0
-102217.0,-91780.0,5,0,0,4027,73011,0,-1.0
-102199.0,-91787.0,5,0,0,4028,73011,0,-1.0
-102193.0,-91803.0,5,0,0,4029,73011,0,-1.0
-102189.0,-91801.0,5,0,0,4030,73011,0,-1.0
-102181.0,-91798.0,5,0,0,4031,73011,0,-1.0
-102177.0,-91800.0,5,0,0,4032,73011,0,-1.0
-102191.0,-91720.0,5,1,0,4033,73011,0,-1.0
-102165.0,-91726.0,3,1,1,4034,73011,1,136.19104228986575
-102128.0,-91738.0,2,1,1,4035,73011,1,63.49183784485234
-102128.0,-91758.0,2,1,1,4036,73011,1,80.77747210701756
-102106.0,-91760.0,2,1,1,4037,73011,1,38.05259518088089
-102103.0,-91773.0,2,0,1,4038,73011,1,36.68787265568828
-100391.0,-92027.0,3,1,0,4039,74011,1,112.76967677527502
-100397.0,-92013.0,3,1,1,4040,74011,1,162.82813024781683
-100391.0,-91999.0,5,0,1,4041,74011,0,-1.0
-100391.0,-91995.0,5,1,0,4042,74011,0,-1.0
-100419.0,-91993.0,3,1,1,4043,74011,1,110.8873302050329
-100433.0,-92001.0,3,1,1,4044,74011,1,103.78596630671463
-100473.0,-92026.0,3,1,1,4045,74011,1,100.647821784971
-100492.0,-91979.0,5,0,1,4046,74011,0,-1.0
-100498.0,-91980.0,5,1,0,4047,74011,0,-1.0
-100503.0,-91993.0,3,1,1,4048,74011,1,151.21177202850313
-100521.0,-92000.0,5,0,1,4049,74011,0,-1.0
-100522.0,-92000.0,5,0,0,4050,74011,0,-1.0
-100521.0,-92001.0,5,0,0,4051,74011,0,-1.0
-100526.0,-92014.0,5,1,0,4052,74011,0,-1.0
-100522.0,-92025.0,3,1,1,4053,74011,1,140.61649974309557
-100527.0,-92037.0,3,1,1,4054,74011,1,138.70832707519762
-100525.0,-92042.0,3,1,1,4055,74011,1,134.6142637315972
-100525.0,-92043.0,3,1,1,4056,74011,1,134.16407864998737
-100521.0,-92060.0,2,1,1,4057,74011,1,94.66784036831093
-100538.0,-92070.0,2,1,1,4058,74011,1,95.94350420949759
-100510.0,-92123.0,2,1,1,4059,74011,1,34.25353876656049
-100535.0,-92138.0,2,1,1,4060,74011,1,26.88911657462537
-100539.0,-92140.0,2,1,1,4061,74011,1,25.0
-100549.0,-92125.0,2,1,1,4062,74011,1,41.593268686170845
-100557.0,-92113.0,2,1,1,4063,74011,1,57.0087712549569
-100565.0,-92102.0,2,1,1,4064,74011,1,68.5125208793258
-100573.0,-92090.0,3,1,1,4065,74011,1,169.0
-100581.0,-92082.0,3,1,1,4066,74011,1,115.97413504743201
-100592.0,-92072.0,3,1,1,4067,74011,1,152.41062955056645
-100594.0,-92068.0,3,1,1,4068,74011,1,156.01602481796542
-100601.0,-92056.0,3,1,1,4069,74011,1,193.56910910576616
-100618.0,-92049.0,3,1,1,4070,74011,1,138.32208789632983
-100625.0,-92031.0,3,1,1,4071,74011,1,215.39266468475662
-100618.0,-92013.0,5,0,1,4072,74011,0,-1.0
-100600.0,-92006.0,5,0,0,4073,74011,0,-1.0
-100592.0,-92009.0,5,0,0,4074,74011,0,-1.0
-100585.0,-92005.0,5,0,0,4075,74011,0,-1.0
-100574.0,-92000.0,5,0,0,4076,74011,0,-1.0
-100569.0,-91996.0,5,0,0,4077,74011,0,-1.0
-100564.0,-91983.0,5,0,0,4078,74011,0,-1.0
-100549.0,-91977.0,5,0,0,4079,74011,0,-1.0
-100544.0,-91969.0,5,0,0,4080,74011,0,-1.0
-100546.0,-91939.0,5,0,0,4081,74011,0,-1.0
-100562.0,-91933.0,5,0,0,4082,74011,0,-1.0
-100569.0,-91915.0,5,0,0,4083,74011,0,-1.0
-100562.0,-91897.0,5,0,0,4084,74011,0,-1.0
-100544.0,-91890.0,5,0,0,4085,74011,0,-1.0
-100526.0,-91897.0,5,0,0,4086,74011,0,-1.0
-100525.0,-91901.0,5,0,0,4087,74011,0,-1.0
-100524.0,-91900.0,5,0,0,4088,74011,0,-1.0
-100513.0,-91894.0,5,0,0,4089,74011,0,-1.0
-100492.0,-91909.0,5,0,0,4090,74011,0,-1.0
-100482.0,-91891.0,5,0,0,4091,74011,0,-1.0
-100477.0,-91877.0,5,0,0,4092,74011,0,-1.0
-100474.0,-91876.0,5,0,0,4093,74011,0,-1.0
-100467.0,-91864.0,5,0,0,4094,74011,0,-1.0
-100463.0,-91857.0,5,0,0,4095,74011,0,-1.0
-100468.0,-91844.0,5,0,0,4096,74011,0,-1.0
-100466.0,-91838.0,5,0,0,4097,74011,0,-1.0
-100470.0,-91828.0,5,0,0,4098,74011,0,-1.0
-100463.0,-91810.0,5,0,0,4099,74011,0,-1.0
-100445.0,-91803.0,5,0,0,4100,74011,0,-1.0
-100441.0,-91798.0,5,0,0,4101,74011,0,-1.0
-100437.0,-91791.0,5,1,0,4102,74011,0,-1.0
-100421.0,-91770.0,4,1,1,4103,74011,1,254.6075411294803
-100398.0,-91767.0,3,1,1,4104,74011,1,133.47311050600103
-100388.0,-91790.0,3,1,1,4105,74011,1,122.46910832999889
-100379.0,-91809.0,3,1,1,4106,74011,1,112.64043348922573
-100378.0,-91811.0,3,1,1,4107,74011,1,111.55325570412396
-100369.0,-91814.0,3,1,1,4108,74011,1,102.42977726448491
-100364.0,-91828.0,5,1,1,4109,74011,0,-1.0
-100350.0,-91822.0,2,1,1,4110,74011,1,83.09564260009176
-100332.0,-91829.0,2,1,1,4111,74011,1,64.62107433902989
-100325.0,-91847.0,2,1,1,4112,74011,1,56.35641654043446
-100332.0,-91865.0,5,0,1,4113,74011,0,-1.0
-100346.0,-91870.0,5,0,0,4114,74011,0,-1.0
-100339.0,-91888.0,5,0,0,4115,74011,0,-1.0
-100346.0,-91906.0,5,0,0,4116,74011,0,-1.0
-100364.0,-91913.0,5,0,0,4117,74011,0,-1.0
-100382.0,-91906.0,5,0,0,4118,74011,0,-1.0
-100389.0,-91888.0,5,0,0,4119,74011,0,-1.0
-100386.0,-91881.0,5,0,0,4120,74011,0,-1.0
-100407.0,-91877.0,5,0,0,4121,74011,0,-1.0
-100409.0,-91883.0,5,0,0,4122,74011,0,-1.0
-100423.0,-91888.0,5,0,0,4123,74011,0,-1.0
-100423.0,-91890.0,5,0,0,4124,74011,0,-1.0
-100421.0,-91891.0,5,0,0,4125,74011,0,-1.0
-100421.0,-91892.0,5,0,0,4126,74011,0,-1.0
-100413.0,-91895.0,5,0,0,4127,74011,0,-1.0
-100408.0,-91908.0,5,0,0,4128,74011,0,-1.0
-100396.0,-91903.0,5,0,0,4129,74011,0,-1.0
-100378.0,-91910.0,5,0,0,4130,74011,0,-1.0
-100371.0,-91928.0,5,0,0,4131,74011,0,-1.0
-100378.0,-91945.0,5,0,0,4132,74011,0,-1.0
-100366.0,-91940.0,5,0,0,4133,74011,0,-1.0
-100351.0,-91946.0,5,0,0,4134,74011,0,-1.0
-100350.0,-91946.0,5,0,0,4135,74011,0,-1.0
-100347.0,-91947.0,5,0,0,4136,74011,0,-1.0
-100345.0,-91942.0,5,0,0,4137,74011,0,-1.0
-100327.0,-91935.0,5,0,0,4138,74011,0,-1.0
-100315.0,-91940.0,5,0,0,4139,74011,0,-1.0
-100304.0,-91935.0,5,0,0,4140,74011,0,-1.0
-100302.0,-91930.0,5,1,0,4141,74011,0,-1.0
-100284.0,-91923.0,2,1,1,4142,74011,1,40.29283056725582
-100266.0,-91930.0,2,1,1,4143,74011,1,29.391227395049512
-100265.0,-91934.0,2,1,1,4144,74011,1,43.56604182158393
-100255.0,-91933.0,2,1,1,4145,74011,1,21.41870822310301
-100254.0,-91947.0,2,1,1,4146,74011,1,27.636083248985727
-100253.0,-91947.0,2,1,1,4147,74011,1,26.7733852788924
-100246.0,-91965.0,2,1,1,4148,74011,1,15.524174696260024
-100253.0,-91983.0,2,1,1,4149,74011,1,22.36232927249154
-100271.0,-91990.0,2,1,1,4150,74011,1,40.922157211222334
-100289.0,-91983.0,2,1,1,4151,74011,1,76.27581530209953
-100290.0,-91980.0,3,1,1,4152,74011,1,108.28870728785778
-100303.0,-91985.0,2,1,1,4153,74011,1,76.46501036565382
-100315.0,-91980.0,3,1,1,4154,74011,1,101.74642105200084
-100327.0,-91985.0,2,1,1,4155,74011,1,96.08329719571451
-100330.0,-91984.0,2,1,1,4156,74011,1,97.0051545022222
-100332.0,-91989.0,2,1,1,4157,74011,1,92.00543462209176
-100350.0,-91996.0,3,1,1,4158,74011,1,115.39497389401325
-100356.0,-91994.0,5,0,1,4159,74011,0,-1.0
-100356.0,-91995.0,5,1,0,4160,74011,0,-1.0
-100354.0,-91995.0,3,1,1,4161,74011,1,119.4361754243663
-100347.0,-92013.0,2,1,1,4162,74011,1,69.85699678629192
-100354.0,-92031.0,3,1,1,4163,74011,1,106.07544484940895
-100354.0,-92039.0,2,1,1,4164,74011,1,37.21558813185679
-100391.0,-92038.0,2,1,1,4165,74011,1,52.255179394810924
-100391.0,-92027.0,3,0,1,4166,74011,1,112.76967677527502
-100371.0,-91856.0,5,0,0,4167,74021,0,-1.0
-100373.0,-91867.0,5,0,0,4168,74021,0,-1.0
-100368.0,-91865.0,5,0,0,4169,74021,0,-1.0
-100371.0,-91856.0,5,0,0,4170,74021,0,-1.0
-98527.0,-92152.0,5,0,0,4171,75011,0,-1.0
-98533.0,-92150.0,5,0,0,4172,75011,0,-1.0
-98536.0,-92143.0,5,0,0,4173,75011,0,-1.0
-98536.0,-92142.0,5,0,0,4174,75011,0,-1.0
-98539.0,-92143.0,5,0,0,4175,75011,0,-1.0
-98557.0,-92136.0,5,1,0,4176,75011,0,-1.0
-98564.0,-92118.0,2,1,1,4177,75011,1,79.81227975693966
-98557.0,-92100.0,2,1,1,4178,75011,1,76.55716818169282
-98539.0,-92093.0,2,1,1,4179,75011,1,91.21403400793103
-98531.0,-92096.0,3,1,1,4180,75011,1,206.30317496345035
-98519.0,-92084.0,3,1,1,4181,75011,1,147.82760229402356
-98509.0,-92072.0,3,1,1,4182,75011,1,118.03812943282352
-98528.0,-92049.0,3,1,1,4183,75011,1,101.0
-98520.0,-92046.0,3,1,1,4184,75011,1,109.4440496326776
-98524.0,-92045.0,3,1,1,4185,75011,1,105.75916035975324
-98531.0,-92027.0,3,1,1,4186,75011,1,104.78549517943789
-98524.0,-92009.0,3,1,1,4187,75011,1,134.80726983364065
-98506.0,-92002.0,5,0,1,4188,75011,0,-1.0
-98488.0,-92009.0,5,0,0,4189,75011,0,-1.0
-98481.0,-92027.0,5,0,0,4190,75011,0,-1.0
-98484.0,-92035.0,5,0,0,4191,75011,0,-1.0
-98480.0,-92034.0,5,0,0,4192,75011,0,-1.0
-98457.0,-92025.0,5,0,0,4193,75011,0,-1.0
-98436.0,-92076.0,5,0,0,4194,75011,0,-1.0
-98453.0,-92088.0,5,0,0,4195,75011,0,-1.0
-98441.0,-92165.0,5,0,0,4196,75011,0,-1.0
-98436.0,-92167.0,5,1,0,4197,75011,0,-1.0
-98429.0,-92185.0,4,1,1,4198,75011,1,257.4373710244882
-98434.0,-92197.0,5,1,1,4199,75011,0,-1.0
-98431.0,-92210.0,3,1,1,4200,75011,1,190.55969497111576
-98434.0,-92209.0,3,1,1,4201,75011,1,190.920213312929
-98444.0,-92206.0,3,1,1,4202,75011,1,205.47749268472205
-98454.0,-92210.0,3,1,1,4203,75011,1,203.0098519776811
-98472.0,-92203.0,3,1,1,4204,75011,1,240.68444071023785
-98476.0,-92193.0,5,0,1,4205,75011,0,-1.0
-98503.0,-92181.0,5,0,0,4206,75011,0,-1.0
-98513.0,-92172.0,5,0,0,4207,75011,0,-1.0
-98527.0,-92152.0,5,0,0,4208,75011,0,-1.0
-101308.0,-91524.0,5,0,0,4209,76011,0,-1.0
-101304.0,-91538.0,5,0,0,4210,76011,0,-1.0
-101300.0,-91536.0,5,0,0,4211,76011,0,-1.0
-101282.0,-91543.0,5,0,0,4212,76011,0,-1.0
-101275.0,-91561.0,5,0,0,4213,76011,0,-1.0
-101276.0,-91563.0,5,0,0,4214,76011,0,-1.0
-101273.0,-91565.0,5,0,0,4215,76011,0,-1.0
-101278.0,-91574.0,5,0,0,4216,76011,0,-1.0
-101280.0,-91577.0,5,0,0,4217,76011,0,-1.0
-101283.0,-91583.0,5,0,0,4218,76011,0,-1.0
-101288.0,-91581.0,5,0,0,4219,76011,0,-1.0
-101300.0,-91586.0,5,0,0,4220,76011,0,-1.0
-101318.0,-91579.0,5,0,0,4221,76011,0,-1.0
-101322.0,-91569.0,5,0,0,4222,76011,0,-1.0
-101343.0,-91627.0,5,0,0,4223,76011,0,-1.0
-101371.0,-91606.0,5,0,0,4224,76011,0,-1.0
-101421.0,-91563.0,5,0,0,4225,76011,0,-1.0
-101449.0,-91585.0,5,0,0,4226,76011,0,-1.0
-101423.0,-91618.0,5,0,0,4227,76011,0,-1.0
-101429.0,-91624.0,5,0,0,4228,76011,0,-1.0
-101439.0,-91634.0,5,0,0,4229,76011,0,-1.0
-101442.0,-91636.0,5,1,0,4230,76011,0,-1.0
-101477.0,-91657.0,4,1,1,4231,76011,1,430.5275833207438
-101486.0,-91638.0,4,1,1,4232,76011,1,419.5473751556551
-101494.0,-91624.0,4,1,1,4233,76011,1,410.52550203033536
-101513.0,-91584.0,4,1,1,4234,76011,1,389.12851347594665
-101520.0,-91571.0,4,1,1,4235,76011,1,382.0117799230804
-101524.0,-91563.0,4,1,1,4236,76011,1,378.1600190395595
-101529.0,-91554.0,4,1,1,4237,76011,1,373.53580818979054
-101506.0,-91522.0,4,1,1,4238,76011,1,399.3995493237317
-101493.0,-91504.0,4,1,1,4239,76011,1,414.7888378440246
-101489.0,-91498.0,4,1,1,4240,76011,1,419.5971639561014
-101478.0,-91482.0,4,1,1,4241,76011,1,440.07272126320214
-101474.0,-91476.0,4,1,1,4242,76011,1,444.00450448165503
-101472.0,-91474.0,4,1,1,4243,76011,1,446.0
-101454.0,-91454.0,5,0,1,4244,76011,0,-1.0
-101442.0,-91445.0,5,0,0,4245,76011,0,-1.0
-101434.0,-91440.0,5,0,0,4246,76011,0,-1.0
-101425.0,-91440.0,5,0,0,4247,76011,0,-1.0
-101405.0,-91435.0,5,0,0,4248,76011,0,-1.0
-101393.0,-91423.0,5,0,0,4249,76011,0,-1.0
-101384.0,-91390.0,5,0,0,4250,76011,0,-1.0
-101384.0,-91383.0,5,0,0,4251,76011,0,-1.0
-101387.0,-91376.0,5,0,0,4252,76011,0,-1.0
-101383.0,-91366.0,5,0,0,4253,76011,0,-1.0
-101382.0,-91355.0,5,0,0,4254,76011,0,-1.0
-101368.0,-91319.0,5,0,0,4255,76011,0,-1.0
-101367.0,-91317.0,5,0,0,4256,76011,0,-1.0
-101363.0,-91309.0,5,0,0,4257,76011,0,-1.0
-101349.0,-91310.0,5,0,0,4258,76011,0,-1.0
-101338.0,-91311.0,5,0,0,4259,76011,0,-1.0
-101315.0,-91313.0,5,0,0,4260,76011,0,-1.0
-101309.0,-91295.0,5,0,0,4261,76011,0,-1.0
-101302.0,-91277.0,5,0,0,4262,76011,0,-1.0
-101297.0,-91263.0,5,0,0,4263,76011,0,-1.0
-101261.0,-91285.0,5,0,0,4264,76011,0,-1.0
-101274.0,-91314.0,5,0,0,4265,76011,0,-1.0
-101278.0,-91324.0,5,0,0,4266,76011,0,-1.0
-101291.0,-91357.0,5,0,0,4267,76011,0,-1.0
-101313.0,-91358.0,5,0,0,4268,76011,0,-1.0
-101316.0,-91403.0,5,0,0,4269,76011,0,-1.0
-101316.0,-91498.0,5,0,0,4270,76011,0,-1.0
-101310.0,-91519.0,5,0,0,4271,76011,0,-1.0
-101308.0,-91523.0,5,0,0,4272,76011,0,-1.0
-101308.0,-91524.0,5,0,0,4273,76011,0,-1.0
-102617.0,-93042.0,5,1,0,4274,77011,0,-1.0
-102631.0,-93037.0,3,1,1,4275,77011,1,197.9898987322333
-102638.0,-93019.0,3,1,1,4276,77011,1,107.01868995647442
-102631.0,-93001.0,3,1,1,4277,77011,1,113.6001760562016
-102649.0,-92945.0,2,1,1,4278,77011,1,31.622776601683793
-102626.0,-92932.0,2,1,1,4279,77011,1,42.485291572496
-102620.0,-92955.0,5,1,1,4280,77011,0,-1.0
-102547.0,-92931.0,3,1,1,4281,77011,1,115.95257651298655
-102556.0,-92907.0,3,1,1,4282,77011,1,104.01922899156675
-102514.0,-92891.0,3,1,1,4283,77011,1,148.6371420607918
-102524.0,-92859.0,3,1,1,4284,77011,1,134.7120782880889
-102532.0,-92806.0,2,1,1,4285,77011,1,55.00909015790027
-102473.0,-92786.0,2,1,1,4286,77011,1,49.92995093127971
-102457.0,-92819.0,5,0,1,4287,77011,0,-1.0
-102477.0,-92826.0,5,0,0,4288,77011,0,-1.0
-102472.0,-92836.0,5,0,0,4289,77011,0,-1.0
-102467.0,-92847.0,5,0,0,4290,77011,0,-1.0
-102454.0,-92880.0,5,0,0,4291,77011,0,-1.0
-102466.0,-92883.0,5,0,0,4292,77011,0,-1.0
-102457.0,-92911.0,5,0,0,4293,77011,0,-1.0
-102468.0,-92916.0,5,0,0,4294,77011,0,-1.0
-102459.0,-92942.0,5,0,0,4295,77011,0,-1.0
-102478.0,-92949.0,5,0,0,4296,77011,0,-1.0
-102472.0,-92967.0,5,0,0,4297,77011,0,-1.0
-102461.0,-93000.0,5,0,0,4298,77011,0,-1.0
-102575.0,-93035.0,5,0,0,4299,77011,0,-1.0
-102590.0,-93039.0,5,0,0,4300,77011,0,-1.0
-102616.0,-93047.0,5,0,0,4301,77011,0,-1.0
-102617.0,-93042.0,5,0,0,4302,77011,0,-1.0
-100563.0,-94434.0,1,1,0,4303,78011,1,0.0
-100545.0,-94483.0,1,1,1,4304,78011,1,0.0
-100534.0,-94505.0,1,1,1,4305,78011,1,0.0
-100524.0,-94532.0,1,1,1,4306,78011,1,0.0
-100516.0,-94544.0,1,1,1,4307,78011,1,0.0
-100502.0,-94544.0,1,1,1,4308,78011,1,0.0
-100486.0,-94541.0,1,1,1,4309,78011,1,0.0
-100478.0,-94535.0,1,1,1,4310,78011,1,0.0
-100473.0,-94529.0,1,1,1,4311,78011,1,0.0
-100456.0,-94526.0,1,1,1,4312,78011,1,0.0
-100440.0,-94547.0,1,1,1,4313,78011,1,0.0
-100434.0,-94559.0,1,1,1,4314,78011,1,0.0
-100429.0,-94588.0,1,1,1,4315,78011,1,0.0
-100421.0,-94617.0,1,1,1,4316,78011,1,0.0
-100411.0,-94626.0,1,1,1,4317,78011,1,0.0
-100397.0,-94628.0,1,1,1,4318,78011,1,0.0
-100380.0,-94629.0,1,1,1,4319,78011,1,0.0
-100354.0,-94643.0,1,1,1,4320,78011,1,0.0
-100316.0,-94664.0,1,1,1,4321,78011,1,0.0
-100306.0,-94670.0,1,1,1,4322,78011,1,0.0
-100298.0,-94678.0,1,1,1,4323,78011,1,0.0
-100295.0,-94690.0,1,1,1,4324,78011,1,0.0
-100301.0,-94700.0,1,1,1,4325,78011,1,0.0
-100311.0,-94710.0,1,1,1,4326,78011,1,0.0
-100322.0,-94721.0,1,1,1,4327,78011,1,0.0
-100329.0,-94735.0,1,1,1,4328,78011,1,0.0
-100330.0,-94750.0,1,1,1,4329,78011,1,0.0
-100326.0,-94785.0,1,1,1,4330,78011,1,0.0
-100322.0,-94822.0,1,1,1,4331,78011,1,0.0
-100311.0,-94846.0,1,1,1,4332,78011,1,0.0
-100304.0,-94865.0,1,1,1,4333,78011,1,0.0
-100289.0,-94879.0,1,1,1,4334,78011,1,0.0
-100278.0,-94891.0,1,1,1,4335,78011,1,0.0
-100235.0,-94911.0,1,1,1,4336,78011,1,0.0
-100216.0,-94923.0,1,1,1,4337,78011,1,0.0
-100208.0,-94935.0,1,1,1,4338,78011,1,0.0
-100203.0,-94949.0,1,1,1,4339,78011,1,0.0
-100193.0,-94967.0,1,1,1,4340,78011,1,0.0
-100185.0,-94978.0,1,1,1,4341,78011,1,0.0
-100178.0,-94984.0,1,1,1,4342,78011,1,0.0
-100164.0,-94989.0,1,1,1,4343,78011,1,0.0
-100153.0,-94993.0,1,1,1,4344,78011,1,0.0
-100137.0,-94995.0,1,1,1,4345,78011,1,0.0
-100120.0,-95001.0,1,1,1,4346,78011,1,0.0
-100101.0,-95002.0,1,1,1,4347,78011,1,0.0
-100095.0,-95033.0,1,1,1,4348,78011,1,0.0
-100138.0,-95055.0,1,1,1,4349,78011,1,0.0
-100141.0,-95052.0,1,1,1,4350,78011,1,0.0
-100174.0,-95051.0,1,1,1,4351,78011,1,0.0
-100195.0,-95065.0,1,1,1,4352,78011,1,0.0
-100209.0,-95070.0,1,1,1,4353,78011,1,0.0
-100287.0,-95123.0,1,1,1,4354,78011,1,0.0
-100281.0,-95144.0,1,1,1,4355,78011,1,0.0
-100268.0,-95166.0,1,1,1,4356,78011,1,0.0
-100236.0,-95220.0,1,1,1,4357,78011,1,0.0
-100201.0,-95262.0,1,1,1,4358,78011,1,0.0
-100217.0,-95282.0,1,1,1,4359,78011,1,0.0
-100232.0,-95302.0,2,1,1,4360,78011,1,20.326367335753343
-100331.0,-95404.0,2,1,1,4361,78011,1,38.890872965260115
-100409.0,-95479.0,2,1,1,4362,78011,1,49.24428900898052
-100437.0,-95505.0,2,1,1,4363,78011,1,47.083943798045425
-100447.0,-95480.0,2,1,1,4364,78011,1,62.625873247404705
-100453.0,-95460.0,2,1,1,4365,78011,1,76.3173329694723
-100524.0,-95238.0,2,1,1,4366,78011,1,66.09841147864296
